"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"exp(-1024)","""-1024""","router","sequential","100","4.398699999999735","4.398699999999735","1.7424999999998363",,,,,,"1073",,,"35053568","37273600",,,,,"1073"
"exp(-1024)","""-1024""","router","sequential","300","12.080399999999827","16.479099999999562","4.411200000000008",,,,,,"2804",,,"35053568","37273600",,,,,"1731"
"exp(-1024)","""-1024""","router","sequential","1000","71.61830000000009","88.09739999999965","30.42769999999973",,,,,,"7595",,,"39251968","39251968",,,,,"4791"
"exp(-1024)","""-1024""","router","direct","1000","65.85500000000002","65.85500000000002","29.17760000000044",,,,,,"4792",,,"39546880","41189376",,,,,"4792"
"exp(1000000)","""1000000""","legacy","sequential","100","3.218499999999949","3.218499999999949","6.252700000000004",,,,,,"727",,,"39563264","41189376",,,,,"727"
"exp(1000000)","""1000000""","legacy","sequential","300","12.177900000000136","15.396400000000085","12.766699999999673",,,,,,"2328",,,"39469056","41189376",,,,,"1601"
"exp(1000000)","""1000000""","legacy","sequential","1000","127.85620000000017","143.25260000000026","56.06439999999975",,,,,,"7195",,,"39501824","41189376",,,,,"4867"
"exp(1000000)","""1000000""","legacy","direct","1000","123.06590000000006","123.06590000000006","53.68229999999994",,,,,,"4868",,,"39481344","41189376",,,,,"4868"
"exp(1000000)","""1000000""","router","sequential","100","3.745600000000195","3.745600000000195","3.9407999999998538",,,,,,"929",,,"39485440","41189376",,,,,"929"
"exp(1000000)","""1000000""","router","sequential","300","11.825799999999617","15.571399999999812","11.461699999999837",,,,,,"2594",,,"39485440","41189376",,,,,"1665"
"exp(1000000)","""1000000""","router","sequential","1000","66.17529999999988","81.74669999999969","54.27590000000009",,,,,,"7385",,,"39505920","41189376",,,,,"4791"
"exp(1000000)","""1000000""","router","direct","1000","68.3153000000002","68.3153000000002","54.11610000000019",,,,,,"4792",,,"39481344","41189376",,,,,"4792"
"exp(-1000000)","""-1000000""","legacy","sequential","100","4.931800000000294","4.931800000000294","5.837999999999738",,,,,,"789",,,"39641088","41189376",,,,,"789"
"exp(-1000000)","""-1000000""","legacy","sequential","300","15.707300000000032","20.639100000000326","16.94609999999966",,,,,,"2512",,,"39641088","41189376",,,,,"1723"
"exp(-1000000)","""-1000000""","legacy","sequential","1000","162.23709999999983","182.87620000000015","90.33729999999969",,,,,,"7667",,,"39661568","41189376",,,,,"5155"
"exp(-1000000)","""-1000000""","legacy","direct","1000","159.84079999999994","159.84079999999994","84.63860000000022",,,,,,"5156",,,"39677952","41189376",,,,,"5156"
"exp(-1000000)","""-1000000""","router","sequential","100","3.9636999999997897","3.9636999999997897","5.080300000000079",,,,,,"1097",,,"39682048","41189376",,,,,"1097"
"exp(-1000000)","""-1000000""","router","sequential","300","10.048600000000079","14.012299999999868","16.844700000000103",,,,,,"2828",,,"39682048","41189376",,,,,"1731"
"exp(-1000000)","""-1000000""","router","sequential","1000","58.40129999999999","72.41359999999986","76.21180000000004",,,,,,"7619",,,"39694336","41189376",,,,,"4791"
"exp(-1000000)","""-1000000""","router","direct","1000","54.509399999999914","54.509399999999914","74.07039999999961",,,,,,"4792",,,"39710720","41189376",,,,,"4792"
