"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","spouge","sequential","300","2809.6929999999993","2809.6929999999993","1.1345999999994092","1178","416",,,,"24945",,"1073393","49692672","51642368","416",,,,"24945"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","spouge","direct","300","2193.9802999999993","2193.9802999999993","1.1453000000001339","1178","416",,,,"24945",,"1073393","50315264","51642368","416",,,,"24945"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","special","sequential","300","22.475400000001173","22.475400000001173","1.095500000001266","368","152",,,,"277",,"1472","49692672","51642368","152",,,,"277"
"gamma-one-quarter","{""name"":""gamma-one-quarter"",""numerator"":""1"",""denominator"":""4"",""special"":true}","special","direct","300","20.312599999999293","20.312599999999293","1.9951000000000931","368","152",,,,"277",,"1472","49946624","51642368","152",,,,"277"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","stirling","sequential","300","118.35559999999896","118.35559999999896","1.0867999999991298","344","98",,,,"7770",,"26046","49811456","51822592","98",,,,"7770"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","stirling","direct","300","117.6268","117.6268","1.069100000000617","344","98",,,,"7770",,"26046","50401280","51892224","98",,,,"7770"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","spouge","sequential","300","2221.657500000001","2221.657500000001","1.3627999999989697","1178","416",,,,"24743",,"1073388","50675712","51953664","416",,,,"24743"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","spouge","direct","300","2080.324800000002","2080.324800000002","1.0894000000007509","1178","416",,,,"24743",,"1073388","67432448","68751360","416",,,,"24743"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","special","sequential","300","21.633200000000215","21.633200000000215","1.1361999999971886","368","152",,,,"298",,"2150","66994176","68751360","152",,,,"298"
"gamma-three-quarters","{""name"":""gamma-three-quarters"",""numerator"":""3"",""denominator"":""4"",""special"":true}","special","direct","300","22.28310000000056","22.28310000000056","1.1379000000015367","368","152",,,,"298",,"2150","67248128","68751360","152",,,,"298"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","stirling","sequential","300","141.10169999999925","141.10169999999925","1.6617000000005646","344","98",,,,"7853",,"26188","66891776","69128192","98",,,,"7853"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","stirling","direct","300","119.39240000000063","119.39240000000063","1.1035000000010768","344","98",,,,"7853",,"26188","67051520","69128192","98",,,,"7853"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","spouge","sequential","300","2221.356600000003","2221.356600000003","1.099900000001071","1178","416",,,,"24537",,"1073394","67248128","69128192","416",,,,"24537"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","spouge","direct","300","2167.5269000000008","2167.5269000000008","1.7291999999979453","1178","416",,,,"24537",,"1073394","67305472","69128192","416",,,,"24537"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","special","sequential","300","21.077300000000832","21.077300000000832","1.1811000000016065","368","88",,,,"257",,"4176","67342336","69128192","88",,,,"257"
"gamma-one-sixth","{""name"":""gamma-one-sixth"",""numerator"":""1"",""denominator"":""6"",""special"":true}","special","direct","300","23.33169999999882","23.33169999999882","1.1218000000008033","368","88",,,,"257",,"4176","67354624","69128192","88",,,,"257"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","stirling","sequential","300","101.38010000000213","101.38010000000213","1.6751000000003842","344","98",,,,"7773",,"25948","66842624","69128192","98",,,,"7773"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","stirling","direct","300","100.03069999999934","100.03069999999934","1.6726999999991676","344","98",,,,"7773",,"25948","67330048","69128192","98",,,,"7773"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","spouge","sequential","300","2504.4578","2504.4578","1.806300000000192","1206","426",,,,"24739",,"1124901","67919872","69201920","426",,,,"24739"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","spouge","direct","300","2492.017599999999","2492.017599999999","2.095600000000559","1206","426",,,,"24739",,"1124901","67772416","69201920","426",,,,"24739"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","special","sequential","300","20.164300000000367","20.164300000000367","1.699799999998504","368","88",,,,"233",,"2152","67821568","69201920","88",,,,"233"
"gamma-negative-third","{""name"":""gamma-negative-third"",""numerator"":""-1"",""denominator"":""3"",""special"":true}","special","direct","300","20.43159999999989","20.43159999999989","1.7220999999990454","368","88",,,,"233",,"2152","67198976","69201920","88",,,,"233"
"gamma-general","{""name"":""gamma-general"",""numerator"":""10"",""denominator"":""7""}","stirling","sequential","300","117.78759999999966","117.78759999999966","1.065599999998085","344","98",,,,"7852",,"26238","67481600","69263360","98",,,,"7852"
"gamma-general","{""name"":""gamma-general"",""numerator"":""10"",""denominator"":""7""}","stirling","direct","300","115.65160000000105","115.65160000000105","1.060699999998178","344","98",,,,"7852",,"26238","67485696","69263360","98",,,,"7852"
"gamma-general","{""name"":""gamma-general"",""numerator"":""10"",""denominator"":""7""}","spouge","sequential","300","2277.698400000001","2277.698400000001","1.2384000000020023","1178","416",,,,"24061",,"1073389","67796992","69283840","416",,,,"24061"
"gamma-general","{""name"":""gamma-general"",""numerator"":""10"",""denominator"":""7""}","spouge","direct","300","2234.914700000001","2234.914700000001","1.481999999996333","1178","416",,,,"24061",,"1073389","67923968","69545984","416",,,,"24061"
"gamma-reflection","{""name"":""gamma-reflection"",""numerator"":""-1000"",""denominator"":""7""}","stirling","sequential","300","118.97039999999834","118.97039999999834","2.818700000003446","352","101",,,,"8125",,"28007","67964928","69545984","101",,,,"8125"
"gamma-reflection","{""name"":""gamma-reflection"",""numerator"":""-1000"",""denominator"":""7""}","stirling","direct","300","126.89850000000297","126.89850000000297","2.808100000002014","352","101",,,,"8125",,"28007","67813376","69545984","101",,,,"8125"
"gamma-reflection","{""name"":""gamma-reflection"",""numerator"":""-1000"",""denominator"":""7""}","spouge","sequential","300","2377.2831000000006","2377.2831000000006","2.8068999999959487","1206","426",,,,"25025",,"1124748","67403776","69545984","426",,,,"25025"
"gamma-reflection","{""name"":""gamma-reflection"",""numerator"":""-1000"",""denominator"":""7""}","spouge","direct","300","2378.039700000001","2378.039700000001","2.8973000000041793","1206","426",,,,"25025",,"1124748","67792896","69545984","426",,,,"25025"
"gamma-near-pole","{""name"":""gamma-near-pole"",""numerator"":""1"",""denominator"":""1000000000000""}","stirling","sequential","300","1538.1777000000002","1538.1777000000002","1.0005000000019209","344","98",,,,"7904",,"35076","68288512","70094848","98",,,,"7904"
"gamma-near-pole","{""name"":""gamma-near-pole"",""numerator"":""1"",""denominator"":""1000000000000""}","stirling","direct","300","1633.2033999999985","1633.2033999999985","1.0029999999969732","344","98",,,,"7904",,"35076","67719168","70094848","98",,,,"7904"
"gamma-near-pole","{""name"":""gamma-near-pole"",""numerator"":""1"",""denominator"":""1000000000000""}","spouge","sequential","300","2300.055800000002","2300.055800000002","1.0152000000016415","1178","416",,,,"24843",,"1073481","68476928","70410240","416",,,,"24843"
"gamma-near-pole","{""name"":""gamma-near-pole"",""numerator"":""1"",""denominator"":""1000000000000""}","spouge","direct","300","2326.937199999993","2326.937199999993","1.051500000001397","1178","416",,,,"24843",,"1073481","67903488","70410240","416",,,,"24843"
"gamma-large","{""name"":""gamma-large"",""numerator"":""4001"",""denominator"":""4""}","stirling","sequential","300","62.90419999999722","62.90419999999722","8.045200000000477","344","78",,,,"5559",,"16129","68345856","70410240","78",,,,"5559"
"gamma-large","{""name"":""gamma-large"",""numerator"":""4001"",""denominator"":""4""}","stirling","direct","300","59.91719999999623","59.91719999999623","7.7246999999988475","344","78",,,,"5559",,"16129","68440064","70443008","78",,,,"5559"
"gamma-large","{""name"":""gamma-large"",""numerator"":""4001"",""denominator"":""4""}","spouge","sequential","300","2226.0117000000027","2226.0117000000027","6.065300000002026","1178","416",,,,"24486",,"1073105","68145152","70443008","416",,,,"24486"
"gamma-large","{""name"":""gamma-large"",""numerator"":""4001"",""denominator"":""4""}","spouge","direct","300","2160.5818999999974","2160.5818999999974","5.931700000001001","1178","416",,,,"24486",,"1073105","68886528","70443008","416",,,,"24486"
