"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","binary","sequential","1000","7.180899999999383","9.705799999996088","7.666299999997136","1036","272","17","1247","238","1377","2071","4145","49709056","49991680","176","11","779","122","875"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","binary","sequential","3000","79.96570000000065","89.67149999999674","63.720000000001164","3036","720","45","3199","494","3578","6071","12145","50065408","51564544","448","28","1952","256","2201"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","binary","sequential","10000","1110.680100000005","1200.3516000000018","1815.2524000000049","10038","1984","124","8687","1162","9757","20075","40153","50479104","51564544","1264","79","5488","668","6179"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","binary","direct","10000","2337.465900000003","2337.465900000003","709.084600000002","10038","1264","79","5488","668","6179","20075","40153","51032064","52584448","1264","79","5488","668","6179"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","router","sequential","100","0.8921000000045751","0.8921000000045751","0.6466999999975087","134","29","29","149","198","89","268","538","51089408","52584448","29","29","149","198","89"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","router","sequential","300","1.6362000000008265","2.5283000000054017","1.633399999998801","334","93","33","200","384","238","667","1875","51093504","52584448","64","4","51","186","149"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","router","sequential","1000","10.832000000002154","13.360300000007555","6.673000000002503","1036","269","44","279","836","618","2071","4683","51175424","52584448","176","11","79","452","380"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","router","sequential","3000","93.94570000000385","107.30600000001141","63.72609999999986","3036","717","72","426","1932","1559","6071","12683","51208192","52584448","448","28","147","1096","941"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","router","sequential","10000","1173.6368000000002","1280.9428000000116","683.4231999999975","10038","1981","151","5914","2600","7738","20075","52836","51666944","53178368","1264","79","5488","668","6179"
"sin-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""sin""}","router","direct","10000","1181.2102000000014","1181.2102000000014","698.8936000000031","10038","1264","79","5488","668","6179","20075","40153","52117504","53178368","1264","79","5488","668","6179"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","legacy","sequential","100","0.506600000000617","0.506600000000617","0.5777999999991152",,,,,,"25",,,"52297728","53178368",,,,,"25"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","legacy","sequential","300","2.1701000000030035","2.6767000000036205","3.934800000002724",,,,,,"84",,,"52297728","53178368",,,,,"59"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","legacy","sequential","1000","36.47110000000248","39.1478000000061","5.46929999999702",,,,,,"248",,,"52850688","53178368",,,,,"164"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","legacy","sequential","3000","706.7419000000009","745.889700000007","61.179400000000896",,,,,,"678",,,"69140480","69140480",,,,,"430"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","legacy","sequential","10000","19560.211099999993","20306.1008","7788.410800000012",,,,,,"1940",,,"69210112","69226496",,,,,"1262"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","legacy","direct","10000","15336.397599999997","15336.397599999997","657.6284000000014",,,,,,"1262",,,"69423104","70991872",,,,,"1262"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","rectangular","sequential","100","0.4128999999957159","0.4128999999957159","0.5801999999966938","138","32","2","53","84","89","276","556","69476352","70991872","32","2","53","84","89"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","rectangular","sequential","300","1.0657000000064727","1.4786000000021886","2.1026999999885447","340","80","5","118","248","214","680","1364","69476352","70991872","48","3","65","164","125"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","rectangular","sequential","1000","7.251000000003842","8.72960000000603","5.491299999994226","1047","160","10","205","504","412","2094","4192","69513216","70991872","80","5","87","256","198"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","rectangular","sequential","3000","68.61909999999625","77.34870000000228","76.4545000000071","3055","304","19","332","936","754","6110","12224","69599232","70991872","144","9","127","432","342"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","rectangular","sequential","10000","876.8271999999997","954.175900000002","690.4008000000031","10072","576","36","537","1718","1383","20144","40292","69672960","70991872","272","17","205","782","629"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","rectangular","direct","10000","12755.525200000004","12755.525200000004","1234.8472000000038","10072","272","17","205","782","629","20144","40292","69582848","70991872","272","17","205","782","629"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary","sequential","100","0.6398999999946682","0.6398999999946682","1.6332999999867752","138","32","2","137","60","179","529","809","69660672","70991872","32","2","137","60","179"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary","sequential","300","5.984899999995832","6.6247999999905005","7.0314999999973224","340","80","5","389","134","439","790","1474","69664768","70991872","48","3","252","74","260"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary","sequential","1000","12.904499999989639","19.52929999998014","12.531600000002072","1047","160","10","789","240","862","2094","4192","69668864","70991872","80","5","400","106","423"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary","sequential","3000","265.66079999999783","285.190099999978","176.79720000000088","3055","304","19","1486","402","1609","6110","12224","69738496","70991872","144","9","697","162","747"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary","sequential","10000","1192.1389999999956","1477.3290999999736","638.4380000000092","10072","576","36","2781","674","3003","20144","40292","69754880","70991872","272","17","1295","272","1394"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary","direct","10000","873.1052999999956","873.1052999999956","636.6618000000017","10072","272","17","1295","272","1394","20144","40292","70119424","70991872","272","17","1295","272","1394"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","router","sequential","100","0.6677999999956228","0.6677999999956228","1.286099999997532","134","29","29","149","198","89","269","541","70283264","70991872","29","29","149","198","89"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","router","sequential","300","1.2405999999900814","1.9083999999857042","2.1621999999915715","340","77","32","214","362","214","680","1905","70283264","70991872","48","3","65","164","125"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","router","sequential","1000","7.024099999995087","8.932499999980791","5.58980000000156","1047","157","37","301","618","412","2094","4733","70299648","70991872","80","5","87","256","198"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","router","sequential","3000","73.31570000000647","82.24819999998726","60.00699999999779","3055","301","46","428","1050","754","6110","12765","70352896","70991872","144","9","127","432","342"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","router","sequential","10000","814.4228000000003","896.6709999999875","640.3683000000019","10072","573","63","1723","1322","2148","20144","53057","70287360","70991872","272","17","1295","272","1394"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","router","direct","10000","856.8928000000014","856.8928000000014","657.4870000000083","10072","272","17","1295","272","1394","20144","40292","70627328","70991872","272","17","1295","272","1394"
