"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"gamma-near-pole","{""name"":""gamma-near-pole"",""numerator"":""1"",""denominator"":""1000000000000""}","spouge","sequential","50","78.10219999999936","109.48489999999947","0.26339999999981956","286","151",,,,"9825",,"86718","51957760","53321728","95",,,,"5917"
"gamma-near-pole","{""name"":""gamma-near-pole"",""numerator"":""1"",""denominator"":""1000000000000""}","spouge","sequential","100","177.13360000000011","286.6184999999996","0.4756999999999607","464","310",,,,"19210",,"228332","52080640","53321728","159",,,,"9385"
"gamma-near-pole","{""name"":""gamma-near-pole"",""numerator"":""1"",""denominator"":""1000000000000""}","spouge","direct","100","158.89100000000053","158.89100000000053","0.447400000000016","464","159",,,,"9449",,"165668","52056064","53321728","159",,,,"9449"
"gamma-large","{""name"":""gamma-large"",""numerator"":""4001"",""denominator"":""4""}","stirling","sequential","20","6.509500000000116","6.509500000000116","1.9479000000001179","64","6",,,,"979",,"339","50769920","53321728","6",,,,"979"
"gamma-large","{""name"":""gamma-large"",""numerator"":""4001"",""denominator"":""4""}","stirling","sequential","50","10.053499999999985","16.563000000000102","1.8647000000000844","94","18",,,,"2374",,"935","50847744","53321728","12",,,,"1395"
"gamma-large","{""name"":""gamma-large"",""numerator"":""4001"",""denominator"":""4""}","stirling","sequential","100","17.947699999999713","34.510699999999815","2.750300000000607","144","41",,,,"4542",,"2316","50634752","53321728","23",,,,"2168"
"gamma-large","{""name"":""gamma-large"",""numerator"":""4001"",""denominator"":""4""}","stirling","direct","100","18.64730000000054","18.64730000000054","4.114800000000287","144","23",,,,"2258",,"1580","51466240","53321728","23",,,,"2258"
"gamma-large","{""name"":""gamma-large"",""numerator"":""4001"",""denominator"":""4""}","spouge","sequential","20","30.379500000000007","30.379500000000007","1.582999999999629","178","56",,,,"2990",,"23927","51503104","53321728","56",,,,"2990"
"gamma-large","{""name"":""gamma-large"",""numerator"":""4001"",""denominator"":""4""}","spouge","sequential","50","66.78259999999955","97.16209999999955","1.8065999999998894","286","151",,,,"7702",,"86432","50634752","54370304","95",,,,"4712"
"gamma-large","{""name"":""gamma-large"",""numerator"":""4001"",""denominator"":""4""}","spouge","sequential","100","173.47419999999966","270.6362999999992","2.9210999999995693","464","310",,,,"14990",,"227962","50872320","54370304","159",,,,"7288"
"gamma-large","{""name"":""gamma-large"",""numerator"":""4001"",""denominator"":""4""}","spouge","direct","100","161.54430000000048","161.54430000000048","2.529799999999341","464","159",,,,"7352",,"165457","51204096","54370304","159",,,,"7352"
