"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta","estimatedPeakBigIntDigits"
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","binary-table","sequential","1000","56.26340000000005","68.38139999999999","12.727099999999837","1025","1552","97","6388","765","6065","2050","6158","39673856","42811392","1072","67","4383","498","4171",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","binary-table","direct","1000","68.94630000000006","68.94630000000006","17.466900000000123","1025","1072","67","4383","498","4171","2050","6158","39784448","42811392","1072","67","4383","498","4171",
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","agm","sequential","100","18.953500000000076","18.953500000000076","4.401200000000017","220","14","278",,,"1368",,"879","39772160","42811392","14","278",,,"1368","665"
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","agm","sequential","300","25.801099999999906","44.75459999999998","2.8598000000001775","531","30","638",,,"4080",,"2122","40206336","42811392","16","360",,,"2712","1598"
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","agm","sequential","1000","215.3632","260.1178","23.22700000000009","1621","50","1156",,,"11646",,"6484","39899136","42811392","20","518",,,"7566","4869"
"ln2","{""name"":""ln2"",""numerator"":""2"",""denominator"":""1""}","agm","direct","1000","217.44349999999986","217.44349999999986","21.436500000000024","1621","20","518",,,"7669",,"6484","39899136","42811392","20","518",,,"7669","4869"
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","legacy","sequential","100","3.09920000000011","3.09920000000011","0.7298000000000684",,,,,,"581",,,"40202240","42811392",,,,,"581",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","legacy","sequential","300","5.746499999999969","8.845700000000079","1.743600000000015",,,,,,"2160",,,"39907328","42811392",,,,,"1579",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","legacy","sequential","1000","67.41439999999989","76.26009999999997","9.708300000000008",,,,,,"7053",,,"39858176","42811392",,,,,"4893",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","legacy","direct","1000","63.748800000000074","63.748800000000074","11.278099999999995",,,,,,"4896",,,"39735296","42811392",,,,,"4896",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","sequential","sequential","100","3.598500000000058","3.598500000000058","0.7255000000000109","124","73","73","311","459","664","248","748","40009728","42811392","73","73","311","459","664",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","sequential","sequential","300","15.655399999999872","19.25389999999993","2.2833999999998014","324","264","264","1213","1744","2444","648","1946","39927808","42811392","191","191","902","1285","1780",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","sequential","sequential","1000","159.78679999999986","179.0406999999998","10.86200000000008","1025","869","869","4185","5928","7952","2050","6153","39800832","42811392","605","605","2972","4184","5508",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","sequential","direct","1000","157.05130000000008","157.05130000000008","11.359500000000025","1025","605","605","2972","4184","5511","2050","6153","40120320","42811392","605","605","2972","4184","5511",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","rectangular","sequential","100","2.1367999999997664","2.1367999999997664","0.648899999999685","124","80","5","47","206","618","248","747","39890944","42811392","80","5","47","206","618",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","rectangular","sequential","300","9.238400000000183","11.37519999999995","1.8366000000000895","324","272","17","138","682","2235","648","1948","39854080","42811392","192","12","91","476","1617",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","rectangular","sequential","1000","57.471500000000106","68.84670000000006","10.917899999999918","1025","880","55","359","2120","7194","2050","6154","40161280","42811392","608","38","221","1438","4959",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","rectangular","direct","1000","61.41750000000002","61.41750000000002","12.333900000000085","1025","608","38","221","1438","4962","2050","6154","39919616","42811392","608","38","221","1438","4962",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary","sequential","100","2.658100000000104","2.658100000000104","0.7782000000001972","124","80","5","337","66","843","248","748","40263680","42811392","80","5","337","66","843",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary","sequential","300","10.356200000000172","13.014300000000276","1.9632999999998901","324","272","17","1148","182","3000","648","1947","40738816","42811392","192","12","811","116","2157",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary","sequential","1000","65.96489999999994","78.97920000000022","13.79930000000013","1025","880","55","3649","480","9669","2050","6151","39915520","42811392","608","38","2501","298","6669",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary","direct","1000","61.04899999999998","61.04899999999998","11.367099999999937","1025","608","38","2501","298","6672","2050","6151","40050688","42811392","608","38","2501","298","6672",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary-table","sequential","100","2.865600000000086","2.865600000000086","0.6534999999998945","124","80","5","337","66","843","248","752","40079360","42811392","80","5","337","66","843",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary-table","sequential","300","9.591800000000148","12.457400000000234","1.7450999999996384","324","272","17","1148","182","3000","648","1951","40120320","42811392","192","12","811","116","2157",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary-table","sequential","1000","62.3451","74.80250000000024","10.793500000000222","1025","880","55","3649","480","9669","2050","6155","40095744","42811392","608","38","2501","298","6669",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary-table","direct","1000","61.520100000000184","61.520100000000184","11.855199999999968","1025","608","38","2501","298","6672","2050","6155","40108032","42811392","608","38","2501","298","6672",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","agm","sequential","100","7.288000000000011","7.288000000000011","0.863800000000083","220","14","276",,,"1368",,"880","40206336","42811392","14","276",,,"1368","665"
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","agm","sequential","300","26.28749999999991","33.57549999999992","3.184900000000198","531","30","632",,,"4076",,"2121","40112128","42811392","16","356",,,"2708","1598"
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","agm","sequential","1000","274.0374999999999","307.61299999999983","26.83730000000014","1621","50","1148",,,"11640",,"6483","40427520","42811392","20","516",,,"7564","4869"
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","agm","direct","1000","263.75080000000025","263.75080000000025","25.230999999999767","1621","20","516",,,"7669",,"6483","40493056","42811392","20","516",,,"7669","4869"
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","legacy","sequential","100","1.5749000000000706","1.5749000000000706","0.6068000000000211",,,,,,"574",,,"40566784","42811392",,,,,"574",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","legacy","sequential","300","5.51279999999997","7.087700000000041","2.299199999999928",,,,,,"2133",,,"40456192","42811392",,,,,"1559",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","legacy","sequential","1000","58.233799999999974","65.32150000000001","11.249099999999999",,,,,,"6958",,,"40226816","42811392",,,,,"4825",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","legacy","direct","1000","63.132100000000264","63.132100000000264","10.7195999999999",,,,,,"4828",,,"40566784","42811392",,,,,"4828",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","sequential","sequential","100","3.188600000000406","3.188600000000406","0.6627000000003136","124","64","64","274","403","646","248","746","40775680","42811392","64","64","274","403","646",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","sequential","sequential","300","14.016900000000078","17.205500000000484","1.7489999999997963","324","233","233","1072","1541","2382","648","1947","40583168","42811392","169","169","798","1138","1736",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","sequential","sequential","1000","147.01750000000038","164.22300000000087","13.264900000000125","1025","769","769","3706","5248","7752","2050","6153","40239104","42811392","536","536","2634","3707","5370",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","sequential","direct","1000","144.86799999999994","144.86799999999994","12.565500000000156","1025","536","536","2634","3707","5373","2050","6153","40574976","42811392","536","536","2634","3707","5373",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","rectangular","sequential","100","2.0428000000001703","2.0428000000001703","0.6401999999998225","124","64","4","45","156","601","248","743","40652800","42811392","64","4","45","156","601",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","rectangular","sequential","300","8.010000000000218","10.052800000000389","2.096900000000005","324","240","15","131","595","2201","648","1948","40972288","42811392","176","11","86","439","1600",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","rectangular","sequential","1000","48.4670000000001","58.51980000000049","11.455800000000636","1025","784","49","332","1885","7092","2050","6152","40603648","42811392","544","34","201","1290","4891",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","rectangular","direct","1000","50.13449999999921","50.13449999999921","9.92790000000059","1025","544","34","201","1290","4894","2050","6152","40849408","42811392","544","34","201","1290","4894",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","binary","sequential","100","3.9515000000001237","3.9515000000001237","1.3424999999997453","124","64","4","253","60","781","248","747","40886272","42811392","64","4","253","60","781",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","binary","sequential","300","9.832300000000032","13.783800000000156","2.993999999999687","324","240","15","999","169","2876","648","1945","41238528","42811392","176","11","746","109","2095",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","binary","sequential","1000","61.36209999999937","75.14589999999953","10.65270000000055","1025","784","49","3240","439","9297","2050","6149","40529920","42811392","544","34","2241","270","6421",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","binary","direct","1000","58.10980000000018","58.10980000000018","11.816499999999905","1025","544","34","2241","270","6424","2050","6149","40898560","42811392","544","34","2241","270","6424",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","binary-table","sequential","100","2.48700000000008","2.48700000000008","0.6351999999997133","124","64","4","253","60","781","248","751","40939520","42811392","64","4","253","60","781",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","binary-table","sequential","300","8.34059999999954","10.82759999999962","1.9328000000004977","324","240","15","999","169","2876","648","1949","41439232","42811392","176","11","746","109","2095",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","binary-table","sequential","1000","59.419199999999364","70.24679999999898","11.375500000000102","1025","784","49","3240","439","9297","2050","6153","40247296","42811392","544","34","2241","270","6421",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","binary-table","direct","1000","86.65210000000025","86.65210000000025","11.304199999999582","1025","544","34","2241","270","6424","2050","6153","41299968","42811392","544","34","2241","270","6424",
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","agm","sequential","100","8.081000000000131","8.081000000000131","0.9014999999999418","220","14","280",,,"1372",,"881","41230336","42811392","14","280",,,"1372","665"
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","agm","sequential","300","25.10069999999996","33.18170000000009","4.306800000000294","531","30","640",,,"4084",,"2125","42905600","42905600","16","360",,,"2712","1598"
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","agm","sequential","1000","251.54579999999987","284.72749999999996","22.780400000000554","1621","50","1156",,,"11648",,"6486","49258496","51122176","20","516",,,"7564","4869"
"ln10","{""name"":""ln10"",""numerator"":""10"",""denominator"":""1""}","agm","direct","1000","257.2530999999999","257.2530999999999","23.875","1621","20","516",,,"7669",,"6486","49123328","51122176","20","516",,,"7669","4869"
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","legacy","sequential","100","0.3757999999997992","0.3757999999997992","0.6004000000002634",,,,,,"48",,,"49152000","51122176",,,,,"48",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","legacy","sequential","300","1.5258000000003449","1.901600000000144","1.701999999999316",,,,,,"176",,,"49152000","51122176",,,,,"128",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","legacy","sequential","1000","24.453599999999824","26.355199999999968","9.188400000000001",,,,,,"592",,,"49389568","51122176",,,,,"416",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","legacy","direct","1000","24.06790000000001","24.06790000000001","11.864599999999882",,,,,,"418",,,"49393664","51122176",,,,,"418",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","sequential","sequential","100","1.580800000000636","1.580800000000636","0.6291000000001077","124","51","51","219","322","106","247","750","49393664","51122176","51","51","219","322","106",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","sequential","sequential","300","9.20849999999973","10.789300000000367","1.8036000000001877","324","184","184","848","1218","374","647","1950","49410048","51122176","133","133","629","896","268",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","sequential","sequential","1000","96.19900000000052","106.98830000000089","11.449899999999616","1025","605","605","2918","4131","1218","2049","6156","49061888","51122176","421","421","2070","2913","844",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","sequential","direct","1000","89.8119999999999","89.8119999999999","10.781500000000051","1025","421","421","2070","2913","846","2049","6156","48955392","51122176","421","421","2070","2913","846",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","rectangular","sequential","100","0.8666999999995824","0.8666999999995824","0.6228000000000975","124","64","4","45","132","87","247","750","49029120","51122176","64","4","45","132","87",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","rectangular","sequential","300","3.1549000000004526","4.021600000000035","2.2932999999993626","324","208","13","121","497","257","647","1950","49049600","51122176","144","9","76","365","170",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","rectangular","sequential","1000","17.953999999999724","21.97559999999976","10.776499999999942","1025","640","40","287","1528","733","2049","6156","49336320","51122176","432","27","166","1031","476",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","rectangular","direct","1000","18.013100000000122","18.013100000000122","10.585299999999734","1025","432","27","166","1031","478","2049","6156","48746496","51122176","432","27","166","1031","478",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","binary","sequential","100","1.596599999999853","1.596599999999853","1.324399999999514","124","64","4","217","60","267","247","750","48861184","51122176","64","4","217","60","267",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","binary","sequential","300","3.805199999999786","5.401799999999639","2.5109999999995125","324","208","13","833","155","842","647","1950","49233920","51122176","144","9","616","95","575",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","binary","sequential","1000","23.398300000000745","28.800100000000384","11.276100000000042","1025","640","40","2619","376","2533","2049","6156","49029120","51122176","432","27","1786","221","1691",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","binary","direct","1000","23.73819999999978","23.73819999999978","11.418100000000777","1025","432","27","1786","221","1693","2049","6156","49565696","51122176","432","27","1786","221","1693",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","binary-table","sequential","100","2.1884000000000015","2.1884000000000015","0.8724000000001979","124","96","6","302","108","408","247","1492","49029120","51122176","96","6","302","108","408",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","binary-table","sequential","300","6.559299999999894","8.747699999999895","2.5997999999999593","324","304","19","1211","265","1248","647","3890","49405952","51122176","208","13","909","157","840",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","binary-table","sequential","1000","46.477499999999964","55.22519999999986","10.421500000000378","1025","928","58","3810","604","3700","2049","12300","48971776","51122176","624","39","2599","339","2452",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","binary-table","direct","1000","45.92059999999947","45.92059999999947","10.656299999999646","1025","624","39","2599","339","2454","2049","12300","49242112","51122176","624","39","2599","339","2454",
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","agm","sequential","100","6.154099999999744","6.154099999999744","1.1042999999999665","220","14","280",,,"1372",,"878","49954816","51122176","14","280",,,"1372","665"
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","agm","sequential","300","22.079399999999623","28.233499999999367","2.6489000000001397","531","30","640",,,"4084",,"2122","49872896","51122176","16","360",,,"2712","1598"
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","agm","sequential","1000","292.0671999999995","320.30069999999887","26.193100000000413","1621","50","1156",,,"11648",,"6482","49295360","51122176","20","516",,,"7564","4869"
"ln113","{""name"":""ln113"",""numerator"":""113"",""denominator"":""100""}","agm","direct","1000","226.74119999999948","226.74119999999948","28.13040000000001","1621","20","516",,,"7669",,"6482","49025024","51122176","20","516",,,"7669","4869"
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","legacy","sequential","100","0.1260999999994965","0.1260999999994965","0.6319000000003143",,,,,,"4",,,"49152000","51122176",,,,,"4",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","legacy","sequential","300","0.2782999999999447","0.4043999999994412","1.4760999999998603",,,,,,"8",,,"49160192","51122176",,,,,"4",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","legacy","sequential","1000","1.551900000000387","1.9562999999998283","9.430600000000595",,,,,,"19",,,"49160192","51122176",,,,,"11",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","legacy","direct","1000","2.886800000000221","2.886800000000221","8.933599999999387",,,,,,"13",,,"49164288","51122176",,,,,"13",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","sequential","sequential","100","0.3876000000000204","0.3876000000000204","0.6356999999998152","174","2","2","11","18","8","298","996","49225728","51122176","2","2","11","18","8",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","sequential","sequential","300","0.8928999999998268","1.2804999999998472","1.5331999999998516","374","6","6","34","50","18","698","2198","49229824","51122176","4","4","23","32","10",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","sequential","sequential","1000","4.646700000000237","5.927200000000084","10.116699999999582","1075","17","17","92","131","42","2100","6404","49229824","51122176","11","11","58","81","24",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","sequential","direct","1000","4.69130000000041","4.69130000000041","10.23239999999987","1075","11","11","58","81","26","2100","6404","49344512","51122176","11","11","58","81","26",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","rectangular","sequential","100","0.4621999999999389","0.4621999999999389","0.6370999999999185","174","16","1","11","42","36","298","997","49344512","51122176","16","1","11","42","36",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","rectangular","sequential","300","2.1801000000004933","2.642300000000432","1.6277000000000044","374","32","2","50","88","70","698","2198","49348608","51122176","16","1","39","46","34",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","rectangular","sequential","1000","3.571700000000419","6.214000000000851","9.728099999999358","1075","48","3","89","148","104","2100","6404","49348608","51122176","16","1","39","60","34",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","rectangular","direct","1000","4.002300000000105","4.002300000000105","11.333399999999529","1075","16","1","39","60","36","2100","6404","49352704","51122176","16","1","39","60","36",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","binary","sequential","100","0.5625","0.5625","0.6333999999997104","174","16","1","19","42","81","298","997","49352704","51122176","16","1","19","42","81",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","binary","sequential","300","0.9805999999998676","1.5430999999998676","1.503299999999399","374","32","2","72","84","160","698","2196","49356800","51122176","16","1","53","42","79",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","binary","sequential","1000","4.020199999999932","5.563299999999799","7.522699999999531","1075","48","3","151","126","239","2100","6402","49360896","51122176","16","1","79","42","79",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","binary","direct","1000","4.170600000000377","4.170600000000377","8.208700000000135","1075","16","1","79","42","81","2100","6402","49360896","51122176","16","1","79","42","81",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","binary-table","sequential","100","0.6376000000000204","0.6376000000000204","0.6423000000004322","174","16","1","19","42","81","298","1001","49360896","51122176","16","1","19","42","81",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","binary-table","sequential","300","0.9848000000001775","1.622400000000198","1.5158000000001266","374","32","2","72","84","160","698","2200","49397760","51122176","16","1","53","42","79",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","binary-table","sequential","1000","3.791300000000774","5.413700000000972","29.926400000000285","1075","48","3","151","126","239","2100","6406","49397760","51122176","16","1","79","42","79",
"near-one","{""name"":""near-one"",""numerator"":""100000000000000000000000000000000000000000000000001"",""denominator"":""100000000000000000000000000000000000000000000000000"",""nearOneDigits"":50}","binary-table","direct","1000","7.3684000000002925","7.3684000000002925","8.315999999999804","1075","16","1","79","42","81","2100","6406","49405952","51122176","16","1","79","42","81",
