"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","binary:16","sequential","300","0.8597000000008848","1.2361999999993714","3.3867000000009284","340","96","6","472","168","534","681","1435","41832448","43016192","64","4","323","92","345"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","binary:16","sequential","1000","5.478800000000774","6.7150000000001455","8.766599999999016","1042","256","16","1191","308","1347","2085","4243","41844736","43016192","160","10","719","140","813"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","binary:16","sequential","3000","49.11019999999917","55.82519999999931","95.6283999999996","3042","672","42","2966","576","3408","6085","12243","41730048","44326912","416","26","1775","268","2061"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","binary:16","sequential","10000","659.0277000000006","714.8528999999999","1001.6166999999987","10044","1936","121","8239","1270","9603","20089","40251","50335744","50737152","1264","79","5273","694","6195"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","binary:16","direct","10000","662.1045000000013","662.1045000000013","1023.7386999999999","10044","1264","79","5273","694","6195","20089","40251","51347456","51347456","1264","79","5273","694","6195"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","bit-burst","sequential","100","2.520200000000841","2.520200000000841","0.8283000000010361","134","192","12",,,"1077",,,"51748864","51748864","192","12",,,"1077"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","bit-burst","sequential","300","6.662900000001173","9.183100000002014","2.110000000000582","334","528","33",,,"2876",,,"51372032","52592640","336","21",,,"1799"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","bit-burst","sequential","1000","31.510700000000725","40.69380000000274","7.947899999999208","1036","1328","83",,,"6977",,,"51494912","53612544","800","50",,,"4101"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","bit-burst","sequential","3000","239.68059999999969","280.3744000000024","88.21240000000034","3036","3312","207",,,"16870",,,"51732480","53612544","1984","124",,,"9893"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","bit-burst","sequential","10000","3286.9989000000005","3567.373300000003","1001.4955000000009","10038","9104","569",,,"45367",,,"53682176","57942016","5792","362",,,"28497"
"exp-remainder","{""name"":""exp-remainder"",""numerator"":""306852819440054690582767878541823432"",""denominator"":""1000000000000000000000000000000000000""}","bit-burst","direct","10000","3305.126","3305.126","1012.8587000000007","10038","5792","362",,,"28497",,,"72085504","72388608","5792","362",,,"28497"
