"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta","estimatedPeakBigIntDigits"
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","rectangular","sequential","300","7.978700000006938","10.8978000000061","1.9505000000062864","324","272","17","138","682","2235","648","1948","71737344","71737344","192","12","91","476","1617",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","rectangular","sequential","1000","52.1080999999831","63.0058999999892","11.832099999999627","1025","880","55","359","2120","7194","2050","6154","68603904","72015872","608","38","221","1438","4959",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","rectangular","sequential","3000","528.7635000000009","591.7693999999901","63.750700000004144","3025","2672","167","950","6296","21603","6050","18151","69001216","72015872","1792","112","591","4176","14409",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","rectangular","sequential","10000","10403.318599999999","10995.087999999989","802.046399999992","10026","8608","538","2836","20055","69396","20052","60157","68931584","72015872","5936","371","1886","13759","47793",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","rectangular","direct","10000","22674.559899999993","22674.559899999993","818.2290000000212","10026","5936","371","1886","13759","47796","20052","60157","68997120","72015872","5936","371","1886","13759","47796",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary","sequential","100","3.5626999999803957","3.5626999999803957","0.6771000000007916","124","80","5","337","66","843","248","748","69181440","72015872","80","5","337","66","843",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary","sequential","300","9.278499999985797","12.841199999966193","2.079700000002049","324","272","17","1148","182","3000","648","1947","69398528","72015872","192","12","811","116","2157",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary","sequential","1000","67.56529999998747","80.40649999995367","20.63210000001709","1025","880","55","3649","480","9669","2050","6151","69242880","72015872","608","38","2501","298","6669",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary","sequential","3000","703.234300000011","783.6407999999647","67.35899999999674","3025","2672","167","10960","1296","29118","6050","18154","69083136","72015872","1792","112","7311","816","19449",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary","sequential","10000","9252.737300000008","10036.378099999973","673.2668000000122","10026","8608","538","35106","3925","93606","20052","60159","69554176","72015872","5936","371","24146","2629","64488",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary","direct","10000","9910.537400000001","9910.537400000001","682.8359999999811","10026","5936","371","24146","2629","64491","20052","60159","69582848","72015872","5936","371","24146","2629","64491",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary-table","sequential","100","2.7202999999863096","2.7202999999863096","0.6454999999841675","124","80","5","337","66","843","248","752","69857280","72015872","80","5","337","66","843",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary-table","sequential","300","9.050300000002608","11.770599999988917","3.293099999980768","324","272","17","1148","182","3000","648","1951","68988928","72015872","192","12","811","116","2157",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary-table","sequential","1000","60.4545999999973","72.22519999998622","11.98399999999674","1025","880","55","3649","480","9669","2050","6155","69107712","72015872","608","38","2501","298","6669",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary-table","sequential","3000","638.2236000000266","710.4488000000129","61.220000000001164","3025","2672","167","10960","1296","29118","6050","18158","69013504","72015872","1792","112","7311","816","19449",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary-table","sequential","10000","9692.602100000018","10403.050900000031","658.9478999999992","10026","8608","538","35106","3925","93606","20052","60163","69464064","72015872","5936","371","24146","2629","64488",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","binary-table","direct","10000","9535.597200000018","9535.597200000018","669.0742000000027","10026","5936","371","24146","2629","64491","20052","60163","69791744","72015872","5936","371","24146","2629","64491",
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","agm","sequential","100","8.884400000009919","8.884400000009919","1.476699999999255","220","14","276",,,"1368",,"880","69951488","72015872","14","276",,,"1368","665"
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","agm","sequential","300","26.918299999990268","35.802700000000186","3.159400000004098","531","30","632",,,"4076",,"2121","68939776","72015872","16","356",,,"2708","1598"
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","agm","sequential","1000","262.2011999999813","298.0038999999815","23.270900000003166","1621","50","1148",,,"11640",,"6483","68845568","72015872","20","516",,,"7564","4869"
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","agm","sequential","3000","2597.652999999991","2895.6568999999727","135.49820000000182","4728","73","1768",,,"32461",,"18913","68939776","72015872","23","620",,,"20821","14190"
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","agm","sequential","10000","54593.66440000001","57489.32129999998","1751.5102999999654","15605","99","2566",,,"100189",,"62422","66801664","72015872","26","798",,,"67728","46822"
"ln3","{""name"":""ln3"",""numerator"":""3"",""denominator"":""1""}","agm","direct","10000","42341.29709999997","42341.29709999997","1702.3056000000215","15605","26","798",,,"68664",,"62422","67624960","72015872","26","798",,,"68664","46822"
