"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","sequential","sequential","1000","31.392400000000066","34.02100000000007","9.815499999999929","1036","260","260","1313","1994","786","2073","4149","34238464","36048896","168","168","845","1320","506"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","sequential","direct","1000","25.136300000000006","25.136300000000006","6.606800000000021","1036","168","168","845","1320","506","2073","4149","34254848","36048896","168","168","845","1320","506"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","rectangular","sequential","100","0.38609999999994216","0.38609999999994216","0.5848000000000866","138","32","2","53","84","89","276","556","34263040","36048896","32","2","53","84","89"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","rectangular","sequential","300","1.456299999999942","1.8423999999998841","1.695699999999988","340","80","5","118","248","214","680","1364","34263040","36048896","48","3","65","164","125"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","rectangular","sequential","1000","6.7975999999999885","8.639999999999873","6.148299999999949","1047","160","10","205","504","412","2094","4192","34271232","36048896","80","5","87","256","198"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","rectangular","direct","1000","6.659899999999993","6.659899999999993","5.830100000000016","1047","80","5","87","256","198","2094","4192","34304000","36048896","80","5","87","256","198"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary","sequential","100","0.5630000000001019","0.5630000000001019","0.6802000000000135","138","32","2","137","60","179","529","809","34316288","36048896","32","2","137","60","179"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary","sequential","300","1.574799999999982","2.137800000000084","1.6943999999999733","340","80","5","389","134","439","790","1474","34324480","36048896","48","3","252","74","260"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary","sequential","1000","6.823800000000006","8.96160000000009","6.899200000000064","1047","160","10","789","240","862","2094","4192","34340864","36048896","80","5","400","106","423"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary","direct","1000","7.061500000000024","7.061500000000024","5.645999999999958","1047","80","5","400","106","423","2094","4192","34365440","36048896","80","5","400","106","423"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","router","sequential","100","1.641300000000001","1.641300000000001","1.780399999999986","134","29","29","149","198","89","269","541","34689024","36048896","29","29","149","198","89"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","router","sequential","300","1.3214000000000397","2.9627000000000407","2.0066000000000486","340","77","32","214","362","214","680","1905","35434496","36048896","48","3","65","164","125"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","router","sequential","1000","7.121499999999969","10.08420000000001","7.271100000000047","1047","157","37","301","618","412","2094","4733","34455552","36192256","80","5","87","256","198"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","router","direct","1000","6.704200000000014","6.704200000000014","6.106400000000008","1047","80","5","87","256","198","2094","4192","34467840","36192256","80","5","87","256","198"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","rectangular:0","sequential","100","0.47929999999996653","0.47929999999996653","0.8380000000000791","134","32","2","43","110","83","268","540","34476032","36192256","32","2","43","110","83"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","rectangular:0","sequential","300","1.0769000000000233","1.5561999999999898","1.8589999999999236","334","96","6","94","296","232","668","1340","34476032","36192256","64","4","51","186","149"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","rectangular:0","sequential","1000","7.0149000000000115","8.571100000000001","6.7820999999999","1036","272","17","173","748","612","2072","4148","34484224","36192256","176","11","79","452","380"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","rectangular:0","direct","1000","7.541600000000017","7.541600000000017","6.720200000000091","1036","176","11","79","452","380","2072","4148","34492416","36192256","176","11","79","452","380"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary:0","sequential","100","0.5437999999999192","0.5437999999999192","0.5681999999999334","134","32","2","167","50","173","525","797","34672640","36192256","32","2","167","50","173"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary:0","sequential","300","1.6544999999999845","2.1982999999999038","1.987700000000018","334","96","6","468","116","502","821","1493","35016704","36192256","64","4","301","66","329"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary:0","sequential","1000","9.917500000000018","12.115799999999922","6.342099999999959","1036","272","17","1247","238","1377","2072","4148","36286464","37654528","176","11","779","122","875"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary:0","direct","1000","7.559599999999932","7.559599999999932","6.449200000000019","1036","176","11","779","122","875","2072","4148","38821888","38821888","176","11","779","122","875"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary:8","sequential","100","0.5471999999999753","0.5471999999999753","0.9361000000000104","140","16","1","93","58","103","357","641","38887424","39079936","16","1","93","58","103"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary:8","sequential","300","1.3374999999999773","1.8846999999999525","2.3619999999999663","340","64","4","343","130","362","790","1474","39350272","39350272","48","3","250","72","259"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary:8","sequential","1000","7.0534000000000106","8.938099999999963","7.184599999999932","1042","176","11","862","236","933","2084","4172","39063552","39497728","112","7","519","106","571"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","binary:8","direct","1000","6.241899999999987","6.241899999999987","6.872000000000071","1042","112","7","519","106","571","2084","4172","39108608","39497728","112","7","519","106","571"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","bit-burst","sequential","100","5.266000000000076","5.266000000000076","0.5554999999999382","134","272","17",,,"1460",,,"39215104","39497728","272","17",,,"1460"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","bit-burst","sequential","300","9.005999999999972","14.272000000000048","1.739500000000021","334","704","44",,,"3719",,,"40337408","40337408","432","27",,,"2259"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","bit-burst","sequential","1000","48.50780000000009","62.77980000000014","5.560999999999922","1036","1568","98",,,"8122",,,"39497728","41148416","864","54",,,"4403"
"cos-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""cos""}","bit-burst","direct","1000","43.03429999999992","43.03429999999992","5.772500000000036","1036","864","54",,,"4403",,,"39698432","41148416","864","54",,,"4403"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","legacy","sequential","100","1.0161000000000513","1.0161000000000513","1.0760999999999967",,,,,,"49",,,"39915520","41148416",,,,,"49"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","legacy","sequential","300","4.633299999999963","5.649400000000014","3.216199999999958",,,,,,"167",,,"39776256","41148416",,,,,"118"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","legacy","sequential","1000","70.00670000000002","75.65610000000004","18.013999999999896",,,,,,"495",,,"40009728","41148416",,,,,"328"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","legacy","direct","1000","68.3411000000001","68.3411000000001","18.52449999999999",,,,,,"328",,,"40103936","41472000",,,,,"328"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","sequential","sequential","100","0.8402000000000953","0.8402000000000953","0.8755000000001019","134","58","58","293","390","176","269","807","40124416","41472000","58","58","293","390","176"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","sequential","sequential","300","4.16579999999999","5.0060000000000855","2.598600000000033","334","183","183","922","1330","553","669","2007","40026112","41472000","125","125","629","940","377"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","sequential","sequential","1000","54.44579999999996","59.45180000000005","47.31819999999993","1036","518","518","2601","3958","1560","2073","6219","40144896","41472000","335","335","1679","2628","1007"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","sequential","direct","1000","95.23450000000003","95.23450000000003","40.30619999999999","1036","335","335","1679","2628","1007","2073","6219","39952384","41472000","335","335","1679","2628","1007"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular","sequential","100","0.8005999999998039","0.8005999999998039","0.9701000000000022","138","64","4","71","132","155","276","830","40001536","41472000","64","4","71","132","155"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular","sequential","300","8.92190000000005","9.722499999999854","6.256399999999985","340","160","10","166","424","379","680","2042","42147840","42147840","96","6","95","292","224"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular","sequential","1000","19.687099999999873","29.409599999999728","27.141200000000026","1047","320","20","305","900","742","2094","6284","44011520","44322816","160","10","139","476","363"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular","direct","1000","23.788400000000138","23.788400000000138","42.58669999999984","1047","160","10","139","476","363","2094","6284","42831872","45912064","160","10","139","476","363"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary","sequential","100","1.4662000000000717","1.4662000000000717","0.9763000000000375","138","64","4","239","84","335","531","1085","40230912","46108672","64","4","239","84","335"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary","sequential","300","10.791899999999941","12.258100000000013","14.828599999999824","340","160","10","708","196","829","791","2153","40251392","46108672","96","6","469","112","494"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary","sequential","1000","21.533800000000156","33.79190000000017","26.790500000000065","1047","320","20","1473","372","1642","2094","6284","40300544","46108672","160","10","765","176","813"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary","direct","1000","16.66529999999989","16.66529999999989","21.324499999999944","1047","160","10","765","176","813","2094","6284","40366080","46108672","160","10","765","176","813"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","router","sequential","100","0.8705999999999676","0.8705999999999676","0.9284000000000106","134","58","58","293","390","176","269","807","40402944","46108672","58","58","293","390","176"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","router","sequential","300","3.673000000000002","4.543599999999969","3.4353000000000975","340","154","64","388","682","400","680","2849","40402944","46108672","96","6","95","292","224"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","router","sequential","1000","18.353800000000092","22.89740000000006","33.93359999999984","1047","314","74","527","1158","763","2094","7091","40407040","46108672","160","10","139","476","363"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","router","direct","1000","16.59809999999993","16.59809999999993","21.326999999999998","1047","160","10","139","476","363","2094","6284","40435712","46108672","160","10","139","476","363"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular:0","sequential","100","0.4798000000000684","0.4798000000000684","0.7934999999999945","134","64","4","51","184","149","268","806","40448000","46108672","64","4","51","184","149"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular:0","sequential","300","3.1065000000000964","3.586300000000165","2.8016999999999825","334","192","12","118","520","430","668","2006","40448000","46108672","128","8","67","336","281"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular:0","sequential","1000","14.7978999999998","18.384199999999964","21.13440000000014","1036","544","34","241","1388","1173","2072","6218","40464384","46108672","352","22","123","868","743"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular:0","direct","1000","13.79060000000004","13.79060000000004","20.166799999999967","1036","352","22","123","868","743","2072","6218","40501248","46108672","352","22","123","868","743"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:0","sequential","100","0.6474000000000615","0.6474000000000615","0.7871000000000095","134","64","4","299","64","329","527","1065","40521728","46108672","64","4","299","64","329"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:0","sequential","300","1.875099999999975","2.5225000000000364","2.4088999999999032","334","192","12","866","160","970","822","2160","40529920","46108672","128","8","567","96","641"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:0","sequential","1000","14.30119999999988","16.823699999999917","25.98850000000016","1036","544","34","2389","368","2703","2072","6218","40579072","46108672","352","22","1523","208","1733"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:0","direct","1000","14.31269999999995","14.31269999999995","23.586499999999887","1036","352","22","1523","208","1733","2072","6218","40681472","46108672","352","22","1523","208","1733"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:8","sequential","100","0.5704000000000633","0.5704000000000633","0.9027000000000953","140","32","2","151","80","181","374","936","40726528","46108672","32","2","151","80","181"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:8","sequential","300","1.9827000000000226","2.553100000000086","7.254999999999882","340","128","8","616","188","674","791","2153","40730624","46108672","96","6","465","108","493"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:8","sequential","1000","13.433999999999969","15.987100000000055","19.044200000000046","1042","352","22","1619","362","1791","2084","6254","40751104","46108672","224","14","1003","174","1117"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:8","direct","1000","13.860899999999901","13.860899999999901","20.690000000000055","1042","224","14","1003","174","1117","2084","6254","40849408","46108672","224","14","1003","174","1117"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","bit-burst","sequential","100","2.134599999999864","2.134599999999864","0.7967999999998483","134","272","17",,,"1460",,,"40919040","46108672","272","17",,,"1460"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","bit-burst","sequential","300","8.395400000000109","10.529999999999973","2.706000000000131","334","704","44",,,"3719",,,"40951808","46108672","432","27",,,"2259"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","bit-burst","sequential","1000","43.975799999999936","54.50579999999991","21.865499999999884","1036","1568","98",,,"8122",,,"41127936","46108672","864","54",,,"4403"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","bit-burst","direct","1000","49.717899999999645","49.717899999999645","20.388600000000224","1036","864","54",,,"4403",,,"41271296","46108672","864","54",,,"4403"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","legacy","sequential","100","1.5611000000003514","1.5611000000003514","0.5997999999999593",,,,,,"36",,,"41345024","46108672",,,,,"36"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","legacy","sequential","300","2.86220000000003","4.423300000000381","2.6736000000000786",,,,,,"117",,,"41345024","46108672",,,,,"81"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","legacy","sequential","1000","53.312099999999646","57.73540000000003","7.927499999999782",,,,,,"334",,,"41349120","46108672",,,,,"217"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","legacy","direct","1000","63.40650000000005","63.40650000000005","6.524399999999787",,,,,,"217",,,"41205760","46108672",,,,,"217"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","sequential","sequential","100","1.2390000000000327","1.2390000000000327","0.6400999999996202","134","41","41","209","282","125","268","539","41230336","46108672","41","41","209","282","125"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","sequential","sequential","300","2.399699999999939","3.6386999999999716","1.7454999999999927","334","127","127","644","934","385","668","1339","41230336","46108672","86","86","435","652","260"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","sequential","sequential","1000","33.08379999999988","36.722499999999854","5.251699999999801","1036","348","348","1753","2672","1050","2072","4147","41275392","46108672","221","221","1109","1738","665"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","sequential","direct","1000","31.54449999999997","31.54449999999997","6.719500000000153","1036","221","221","1109","1738","665","2072","4147","41279488","46108672","221","221","1109","1738","665"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","rectangular","sequential","100","0.48430000000007567","0.48430000000007567","0.715900000000147","134","48","3","47","146","116","268","539","41291776","46108672","48","3","47","146","116"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","rectangular","sequential","300","1.29950000000008","1.7838000000001557","1.711999999999989","334","144","9","106","406","331","668","1339","41291776","46108672","96","6","59","260","215"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","rectangular","sequential","1000","7.974799999999959","9.758600000000115","6.948399999999765","1036","368","23","197","972","810","2072","4147","41308160","46108672","224","14","91","566","479"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","rectangular","direct","1000","7.968899999999849","7.968899999999849","7.57529999999997","1036","224","14","91","566","479","2072","4147","41439232","46108672","224","14","91","566","479"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","binary","sequential","100","0.5203000000001339","0.5203000000001339","0.5871000000001914","134","48","3","234","56","251","585","856","41246720","46108672","48","3","234","56","251"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","binary","sequential","300","1.495300000000043","2.015600000000177","1.6995999999999185","334","144","9","669","136","736","871","1542","41254912","46108672","96","6","435","80","485"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","binary","sequential","1000","8.370899999999892","10.38650000000007","7.429299999999785","1036","368","23","1655","282","1845","2072","4147","41299968","46108672","224","14","986","146","1109"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","binary","direct","1000","7.903999999999996","7.903999999999996","8.501400000000103","1036","224","14","986","146","1109","2072","4147","41369600","46108672","224","14","986","146","1109"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","router","sequential","100","0.7923999999998159","0.7923999999998159","1.2338999999997213","134","41","41","209","282","125","268","539","41373696","46108672","41","41","209","282","125"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","router","sequential","300","1.9048999999999978","2.6972999999998137","2.047900000000027","334","137","47","268","542","340","668","1878","41377792","46108672","96","6","59","260","215"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","router","sequential","1000","10.26740000000018","12.964699999999993","6.240099999999984","1036","361","61","359","1108","819","2072","4686","41418752","46108672","224","14","91","566","479"
"sin-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""sin""}","router","direct","1000","10.290899999999965","10.290899999999965","6.752100000000155","1036","224","14","91","566","479","2072","4147","41431040","46108672","224","14","91","566","479"
"cos-edge","{""name"":""edge"",""numerator"":""3"",""denominator"":""4"",""mode"":""cos""}","legacy","sequential","100","1.2934000000000196","1.2934000000000196","4.75649999999996",,,,,,"36",,,"42016768","46108672",,,,,"36"
