"operation","input","family","mode","requestedDigits","wallTimeMs","cumulativeWallTimeMs","extractionMs","workingDigits","termCount","blockCount","largeMultiplications","largeDivisions","checkpointCount","peakBigIntDigits","retainedBigIntDigits","rssBytes","peakRSSBytes","termCountDelta","blockCountDelta","largeMultiplicationsDelta","largeDivisionsDelta","checkpointCountDelta"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular","direct","10000","1643.6012000000046","1643.6012000000046","1870.5922999999893","10072","544","34","375","1528","1190","20144","60434","63324160","63324160","544","34","375","1528","1190"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary","sequential","100","1.3505000000004657","1.3505000000004657","0.8364999999757856","138","64","4","239","84","335","531","1085","63537152","63537152","64","4","239","84","335"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary","sequential","300","2.1616999999969266","3.5121999999973923","2.5454999999783468","340","160","10","708","196","829","791","2153","63545344","63545344","96","6","469","112","494"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary","sequential","1000","12.956399999995483","16.468599999992875","18.891600000002654","1047","320","20","1473","372","1642","2094","6284","63557632","63557632","160","10","765","176","813"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary","sequential","3000","140.86879999999655","157.33739999998943","152.80349999997998","3055","608","38","2832","660","3091","6110","18332","63422464","65224704","288","18","1359","288","1449"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary","sequential","10000","1656.5769999999902","1813.9143999999797","1924.017200000002","10072","1152","72","5387","1168","5811","20144","60434","64237568","65224704","544","34","2555","508","2720"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary","direct","10000","1649.1229999999923","1649.1229999999923","1874.231299999985","10072","544","34","2555","508","2720","20144","60434","64765952","65224704","544","34","2555","508","2720"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular:0","sequential","100","0.5656999999773689","0.5656999999773689","0.8261000000056811","134","64","4","51","184","149","268","806","64909312","65224704","64","4","51","184","149"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular:0","sequential","300","2.472200000018347","3.037899999995716","2.5722999999998137","334","192","12","118","520","430","668","2006","64909312","65224704","128","8","67","336","281"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular:0","sequential","1000","17.316800000000512","20.354699999996228","22.71830000000773","1036","544","34","241","1388","1173","2072","6218","64909312","65224704","352","22","123","868","743"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular:0","sequential","3000","146.8404000000155","167.19510000001173","154.98830000002636","3036","1440","90","500","3546","3038","6072","18218","64950272","65224704","896","56","259","2158","1865"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular:0","sequential","10000","2221.5541000000085","2388.74920000002","1800.2576999999874","10038","3984","249","1171","9624","8302","20076","60230","65212416","65224704","2544","159","671","6078","5264"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","rectangular:0","direct","10000","2327.193899999984","2327.193899999984","1882.4077000000107","10038","2544","159","671","6078","5264","20076","60230","65396736","71057408","2544","159","671","6078","5264"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:0","sequential","100","0.9787000000069384","0.9787000000069384","0.9109999999927823","134","64","4","299","64","329","527","1065","65871872","71057408","64","4","299","64","329"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:0","sequential","300","2.2215000000142027","3.200200000021141","2.879499999980908","334","192","12","866","160","970","822","2160","66535424","71057408","128","8","567","96","641"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:0","sequential","1000","14.893199999991339","18.09340000001248","18.173199999990175","1036","544","34","2389","368","2703","2072","6218","66154496","71057408","352","22","1523","208","1733"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:0","sequential","3000","146.34480000002077","164.43820000003325","152.22729999999865","3036","1440","90","6258","846","7088","6072","18218","66015232","71057408","896","56","3869","478","4385"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:0","sequential","10000","2174.0288","2338.4670000000333","1865.592800000013","10038","3984","249","17269","2154","19507","20076","60230","66711552","71057408","2544","159","11011","1308","12419"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:0","direct","10000","2156.412500000006","2156.412500000006","1874.592399999994","10038","2544","159","11011","1308","12419","20076","60230","67600384","71057408","2544","159","11011","1308","12419"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:8","sequential","100","0.5728000000235625","0.5728000000235625","0.8264000000199303","140","32","2","151","80","181","374","936","67600384","71057408","32","2","151","80","181"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:8","sequential","300","3.9812000000092667","4.554000000032829","2.717399999994086","340","128","8","616","188","674","791","2153","67608576","71057408","96","6","465","108","493"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:8","sequential","1000","13.127500000002328","17.681500000035157","20.017399999982445","1042","352","22","1619","362","1791","2084","6254","67710976","71057408","224","14","1003","174","1117"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:8","sequential","3000","129.67899999997462","147.36050000000978","147.3341000000073","3042","896","56","4002","698","4468","6084","18254","67956736","71057408","544","34","2383","336","2677"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:8","sequential","10000","1749.5037000000011","1896.864200000011","1883.3761000000231","10044","2528","158","11077","1582","12449","20088","60266","68399104","71057408","1632","102","7075","884","7981"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","binary:8","direct","10000","1795.3288000000175","1795.3288000000175","1832.1833000000042","10044","1632","102","7075","884","7981","20088","60266","72720384","72720384","1632","102","7075","884","7981"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","bit-burst","sequential","100","3.3105999999970663","3.3105999999970663","0.9606000000203494","134","272","17",,,"1460",,,"73023488","73023488","272","17",,,"1460"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","bit-burst","sequential","300","13.851800000004005","17.16240000000107","2.4927999999781605","334","704","44",,,"3719",,,"73994240","74477568","432","27",,,"2259"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","bit-burst","sequential","1000","46.32070000001113","63.4831000000122","23.28179999999702","1036","1568","98",,,"8122",,,"72556544","74637312","864","54",,,"4403"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","bit-burst","sequential","3000","404.6270000000077","468.1101000000199","155.64999999999418","3036","3680","230",,,"18628",,,"72695808","74637312","2112","132",,,"10506"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","bit-burst","sequential","10000","5309.444500000012","5777.554600000032","1860.56289999999","10038","9536","596",,,"47424",,,"72388608","74637312","5856","366",,,"28796"
"both-tenth","{""name"":""tenth"",""numerator"":""1"",""denominator"":""10"",""mode"":""both""}","bit-burst","direct","10000","5304.5218999999925","5304.5218999999925","1899.3276000000187","10038","5856","366",,,"28796",,,"72892416","78733312","5856","366",,,"28796"
